Label	x	y	claim	perspective
0	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 18 is not a right.  but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	It is not a right to drink when you are 18 years old. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	There are fewer drunk driving traffic accidents and fatalities in many countries with MLDA of 18. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Young adults drinking could cause more problems in the future but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	If you can fight for your country in Iraq, why can't you have a beer? but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	If you can die for your country, you should be trusted to drink.  but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	The drinking age should be 21 years of age. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	21 years old should be the drinking age. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	People can not be allowed to drink until they are 21. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Young adults in college won't get in trouble with the law but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age will cut down on young adults drinking but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age to drink will make it less interesting since everyone can do it. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Use reverse psychology on kids to remove the appeal of drinking.  but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	If you can drive a lethal weapon (moterized vehicle) why cant you drink? but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	you can vote at 18 why cant you drink? but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Being an adult at 18 should be all encompassing across society, including drinking. but it is not true.
0	0	0	The national curriculum should be scrapped	The National Curriculum sets standards for the Teaching Learning Programme but it is not true.
1	0	0	The national curriculum should be scrapped	The National Curriculum does not provide personalised learning since it is an instrument of mass instruction. but it is not true.
1	0	0	The national curriculum should be scrapped	The National Curriculum is the product of a factory system designed for a world that no longer exists. but it is not true.
0	0	0	The national curriculum should be scrapped	The national curriculum is capable of substantial improvement but it is not true.
1	0	0	The national curriculum should be scrapped	The National Curriculum has stifled creativity (the generation of ideas) and innovation (the addition of value). but it is not true.
0	0	0	The national curriculum should be scrapped	The National Curriculum provides reference points of achievement for parents and government. but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	The law would violate freedom of speech and association.  but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Banning electronic use would violate freedoms. but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Freedoms would be limited with this law. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	It is easy to act in an inappropriate manner with electronic communications. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Electronic communication facilitates sexual misconduct.  but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images." but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Many young people talk sexually through social media. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	If you are not careful, sexting can be a start of criminal activity. but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	More educational resources can be made available through social media. but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources. but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can be powerful educational resources.  but it is not true.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social medica can act as an educational tool. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can lead to stress and offline relationship problems. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites often lead to relationship problems and other stress in real life. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media has been linked to stress and problems in personal relationships in the real world. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Using social media can harm students' chances for college admission. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media use can harm students' chances to be admitted to colleges but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can damage students' chances of admission to colleges but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices may constitute an invasion of privacy. but it is not true.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices might invade peoples' privacy. but it is not true.
