1670	Religious symbols in public buildings must be banned	The banning of religious symbols in public will always be a controversial issue. 	refutes	Religious symbols in public buildings must not be banned	The banning of religious symbols in public will not always be a controversial issue.
1671	Religious symbols in public buildings must be banned	Religious symbols cause problems in schools.	supports	Religious symbols in public buildings must not be banned	Religious symbols casue no problems in schools.
1672	Religious symbols in public buildings must be banned	When you have religious symbols in schools, there will be problems.	supports	Religious symbols in public buildings must not be banned	When you don't have religious symbols in schools, there will be problems.
1673	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is not a good option for many government works	refutes	Any work that is released under a creative commons license shouldn't be funded	Creative commons is a good option for many government works
1674	Any work that is not released under a creative commons license shouldn't be funded	Government tends not to like creative commons.	refutes	Any work that is released under a creative commons license shouldn't be funded	Government tends to like creative commons.
1675	Any work that is not released under a creative commons license shouldn't be funded	It's best for government not to use creative commons as an option. 	refutes	Any work that is released under a creative commons license shouldn't be funded	It's best for government to use creative commons as an option.
1676	Any work that is not released under a creative commons license shouldn't be funded	The creative commons is a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements	supports	Any work that is released under a creative commons license shouldn't be funded	The creative commons is not a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements
1677	Any work that is not released under a creative commons license shouldn't be funded	The Creative Commons licenses allows artists to reach their full potential.	supports	Any work that is released under a creative commons license shouldn't be funded	The Creative Commons licenses disallow artists to reach their full potential.
1678	Any work that is not released under a creative commons license shouldn't be funded	Artists are better off when using creative commons licenses.	supports	Any work that is released under a creative commons license shouldn't be funded	Artists are not better off when using creative commons licenses.
1679	Inheritance tax should be raised to 100% for everyone born in the UK	It's better than income tax	supports	Inheritance tax should not be raised to 100% for everyone born in the UK	It's worse than income tax
1680	Inheritance tax should be raised to 100% for everyone born in the UK	Would promote getting money into the economh	supports	Inheritance tax should not be raised to 100% for everyone born in the UK	 would not promote getting money into the economh
1681	Inheritance tax should be raised to 100% for everyone born in the UK	Who says the government will spend the money well?	refutes	Inheritance tax should not be raised to 100% for everyone born in the UK	Who says the government will not spend the money well?
1682	Inheritance tax should be raised to 100% for everyone born in the UK	What makes you think that money would be wisely spent?	refutes	Inheritance tax should not be raised to 100% for everyone born in the UK	What makes you think that money would not be wisely spent?
