Label	x	y	claim	opposite_perspective but it is not true.
1	0	0	Animal testing should be banned.	Most animals that are used in scientific testing have better lives.  but it is not true.
1	0	0	Animal testing should be banned.	Religious traditions allow for human dominion over animals. but it is not true.
0	0	0	Animal testing should be banned.	Alternative testing methods now exist that can replace the need for animals.  but it is not true.
0	0	0	Animal testing should be banned.	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people. but it is not true.
0	0	0	Animal testing should be banned.	Animal tests may mislead researchers into ignoring potential cures and treatments. but it is not true.
0	0	0	Animal testing should be banned.	Animal tests do not reliably predict results in human beings. but it is not true.
0	0	0	Animal testing should be banned.	Animal tests are more expensive than alternative methods and are a waste of government research dollars. but it is not true.
0	0	0	Animal testing should be banned.	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them. but it is not true.
1	0	0	Animal testing should be banned.	Animals often make better research subjects than human beings because of their shorter life cycles. but it is not true.
1	0	0	Animal testing should be banned.	Animals are the only choice for testing.  but it is not true.
1	0	0	Animal testing should be banned.	Animals are appropriate research subjects because they are similar to human beings in many ways.  but it is not true.
1	0	0	Animal testing should be banned.	Some cosmetics and health care products must be tested on animals to ensure their safety. but it is not true.
0	0	0	Animal testing should be banned.	Medical breakthroughs involving animal research may still have been made without the use of animals. but it is not true.
0	0	0	Animal testing should be banned.	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals  but it is not true.
0	0	0	Animal testing should be banned.	95% of animals used in experiments are not protected by the Animal Welfare Act. but it is not true.
0	0	0	Animal testing should be banned.	many companies get accurate results without testing on animals but it is not true.
0	0	0	Animal testing should be banned.	Animal testing dosen't ensure good results but it is not true.
0	0	0	Animal testing should be banned.	Animal experiments retard medical progress due to providing misleading results but it is not true.
0	0	0	Animal testing should be banned.	animal experiments are not always accurate but it is not true.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Many plays don’t lend themselves to video review but it is not true.
1	0	0	Instant Replay Should Be Used in Major League Baseball	video cannot catch all plays at a game but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	With more accurate calls come more legitimate outcomes to games but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Games can benefit from correct calls thanks to instant replay. but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, so does the instant replay. It matters to get things right. but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Accurate calls should be the top priority, and instant replay helps provide them but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should expand instant replay for more accurate calls. but it is not true.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls. but it is not true.
