Label	x	y	claim	perspective	opposite_perspective
0	0	0	Ban junk food from schools	Students should not be forbidden from eating certain foods, they should be educated about them.	Students should be forbidden from eating certain foods, they should be educated about them.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
0	0	0	Ban junk food from schools	schools should educate on health	schools should not educate on health
1	0	0	Ban junk food from schools	Better nutrition leads to better students.	 worse nutrition leads to better students.
1	0	0	Ban junk food from schools	Good food is better for students	 bad food is better for students
1	0	0	Ban junk food from schools	Good food helps create better students	 bad food helps create better students
1	0	0	Ban junk food from schools	Better nutrition leads to more productive students.	 worse nutrition leads to more productive students.
1	0	0	Ban junk food from schools	Better nutrition leads to a better student body. 	 worse nutrition leads to a better student body.
1	0	0	Ban junk food from schools	A healthy diet starts from home and starts early. 	A healthy diet starts from home and starts early.  but it is not true. 
1	0	0	Ban junk food from schools	Schools are the best place to create lasting lifestyle changes.	Schools are not the best place to create lasting lifestyle changes.
1	0	0	Ban junk food from schools	Schools are the best at changing lifestyles	Schools are not the best at changing lifestyles
1	0	0	Ban junk food from schools	Schools set the foundation for life	Schools set the foundation for life but it is not true. 
1	0	0	Ban junk food from schools	Schools are the best place to create lasting positive habits. 	Schools are not the best place to create lasting positive habits.
1	0	0	Ban junk food from schools	Schools are the best place to implement long lasting lifestyle changes. 	Schools are not the best place to implement long lasting lifestyle changes.
1	0	0	Ban junk food from schools	Habits Are Often Formed During Childhood And It's Important To Ensure That Kids Eat A Healthy Diet In School	Habits are not Often Formed During Childhood And It's Important To Ensure That Kids Eat A Healthy Diet In School
1	0	0	Ban junk food from schools	Bans On Junk Food Have Been Successful	Bans On Junk Food don't have Been Successful
1	0	0	Ban junk food from schools	Start your children early on the habit of  good healthy food and it will stay with them throughout their lives.  	Start your children early on the habit of   bad healthy food and it will stay with them throughout their lives.  
0	0	0	Ban junk food from schools	Pupils will bring unhealthy food with them to schools. 	Pupils will not bring unhealthy food with them to schools.
0	0	0	Ban junk food from schools	"If ""junk food"" is banned, students will simply bring their own food to school."	"If ""junk food"" is not banned, students will simply bring their own food to school."
0	0	0	Ban junk food from schools	"Banning ""junk food"" is not the answer because then students will simply bring their own ""junk food"" from home."	"Banning ""junk food"" is the answer because then students will simply bring their own ""junk food"" from home."
0	0	0	Ban junk food from schools	“Junk food” sales are an important source of funding for schools. 	“Junk food” sales are not an important source of funding for schools.
0	0	0	Ban junk food from schools	"The sale of ""junk food"" items provide vital financial assistance to schools."	"The sale of ""junk food"" items provide vital financial assistance not to schools."
0	0	0	Ban junk food from schools	"""Junk food"" revenues provide schools with much needed financial assistance."	"""Junk food"" revenues provide schools with little needed financial assistance."
1	0	0	Ban junk food from schools	Junk Food Can Increase The Risk Of Diabetes	Junk Food can not Increase The Risk Of Diabetes
1	0	0	Ban junk food from schools	Unhealthy foods lead to a higher risk of diabetes.	Unhealthy foods lead not to a higher risk of diabetes.
1	0	0	Ban junk food from schools	Eating junk food can make it more likely to receive a diagnosis of diabetes.	Eating junk food can not make it more likely to receive a diagnosis of diabetes.
1	0	0	Ban junk food from schools	Junk Food Can Cause Obesity	Junk Food can not Cause Obesity
1	0	0	Ban junk food from schools	Eating junk food leads to obesity.	Eating junk food leads not to obesity.
