Label	x	y	claim	perspective	opposite_perspective
1	0	0	The music that glorifies violence against women should be banned	To ban violent music against weapon is to support positive status of women in society.	 Not to ban violent music against weapon is to support positive status of women in society.
1	0	0	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it has on children	ban music that glorifies crime because of the influence it doesn't have on children
1	0	0	The music that glorifies violence against women should be banned	music that glorifies crime should be banned	music that glorifies crime should not be banned
1	0	0	The music that glorifies violence against women should be banned	music that glorifies crime needs to be banned	music that glorifies crime don't need to be banned
0	0	0	The music that glorifies violence against women should be banned	Defending hip hop artists’ right to free speech	Defending hip hop artists’ right not to free speech
0	0	0	The music that glorifies violence against women should be banned	everyone deserves free speech	 noone deserves free speech
0	0	0	The music that glorifies violence against women should be banned	hip hop artists have a right to free speech	hip hop artists don't have a right to free speech
0	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance to live as free people.	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance not to live as free people.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, not a right. 	A tax exemption is a privilege, a right.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.	Requiring churches not to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.
