Label	x	y	claim	perspective	opposite_claim	opposite_perspective
0	0	0	Voting should become compulsory	Why should anyone bother to vote when politicians do whatever they want?	Voting should not become compulsory	Why should not anyone bother to vote when politicians do whatever they want?
0	0	0	Voting should become compulsory	Once elected, politicians do what they want, so why vote?	Voting should not become compulsory	Once elected, politicians do what they want, does not mean why vote?
0	0	0	Voting should become compulsory	Voting does not make sense as a rewardable/punishable action.	Voting should not become compulsory	Voting does make sense as a rewardable/punishable action.
0	0	0	Voting should become compulsory	Rewarding or punishing someone for voting is nonsensical.	Voting should not become compulsory	Rewarding or punishing someone for voting is not nonsensical.
0	0	0	Voting should become compulsory	Voting should be neither rewarded or punished.	Voting should not become compulsory	Voting should not be neither rewarded or punished.
0	0	0	Voting should become compulsory	Weekend voting would be a more sensible solution	Voting should not become compulsory	Weekend voting would not be a more sensible solution
0	0	0	Science can determine human values	Science can't produce faith.	Science can not determine human values	 can produce faith.
1	0	0	Science can determine human values	Science can produce practical solutions and propose new policies to improve overall happiness.	Science can not determine human values	Science can not produce practical solutions and propose new policies to improve overall happiness.
1	0	0	Science can determine human values	Science can measure and analyse the effect of certain moral behaviour on others.	Science can not determine human values	Science can not measure and analyse the effect of certain moral behaviour on others.
0	0	0	Science can determine human values	Science shouldn't be prescribing what we do.	Science can not determine human values	Science should be prescribing what we do.
0	0	0	Science can determine human values	Science can't have a spiritual aspect.	Science can not determine human values	 can have a spiritual aspect.
0	0	0	Science can determine human values	Spirituality has no place in science.	Science can not determine human values	Spirituality doesn't have no place in science.
0	0	0	Science can determine human values	Science and spirituality do not go hand in hand. 	Science can not determine human values	Science and spirituality do go hand in hand.
0	0	0	The drinking age should be lowered from 21 to a younger age	The right to drink should have a higher age of initiation because of the dangers posed by drinking.	The drinking age should not be lowered from 21 to a younger age	The right not to drink should have a higher age of initiation because of the dangers posed by drinking.
0	0	0	The drinking age should be lowered from 21 to a younger age	The American public overwhelmingly supports MLDA 21.	The drinking age should not be lowered from 21 to a younger age	The American public overwhelmingly oppose MLDA 21.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds.	The drinking age should not be lowered from 21 to a younger age	Lowering the drinking age will not invite more use of illicit drugs among 18-21 year olds.
1	0	0	The drinking age should be lowered from 21 to a younger age	State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.	The drinking age should not be lowered from 21 to a younger age	State governments should not have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are not safe environments.	The drinking age should not be lowered from 21 to a younger age	Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are safe environments.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age would allow younger people to go to more unsafe places.	The drinking age should not be lowered from 21 to a younger age	Lowering the drinking age would not allow younger people to go to more unsafe places.
0	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 helps prevent underage binge drinking.	The drinking age should not be lowered from 21 to a younger age	MLDA 21 spoil prevent underage binge drinking.
1	0	0	The drinking age should be lowered from 21 to a younger age	they drink anyway why not let them do it legaly	The drinking age should not be lowered from 21 to a younger age	they drink anyway why let them do it legaly
1	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 is largely ineffective because teens consume regardless.	The drinking age should not be lowered from 21 to a younger age	MLDA 21 is not largely ineffective because teens consume regardless.
1	0	0	The drinking age should be lowered from 21 to a younger age	Kids will drink when they want, making it legal will reduce petty crimes.	The drinking age should not be lowered from 21 to a younger age	Kids will not drink when they want, making it legal will reduce petty crimes.
1	0	0	The drinking age should be lowered from 21 to a younger age	Kids aren't waiting until 21 now, they already don't care about the law.	The drinking age should not be lowered from 21 to a younger age	Kids are waiting until 21 now, they already don't care about the law.
1	0	0	The drinking age should be lowered from 21 to a younger age	Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.	The drinking age should not be lowered from 21 to a younger age	Allowing 18- not to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.
0	0	0	The drinking age should be lowered from 21 to a younger age	The MLDA should stay at 21 because people tend to be more mature and responsible at 21 than 18.	The drinking age should not be lowered from 21 to a younger age	The MLDA should not stay at 21 because people tend to be more mature and responsible at 21 than 18.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would be medically irresponsible.	The drinking age should not be lowered from 21 to a younger age	Lowering MLDA 21 would not be medically irresponsible.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age is a bad idea.	The drinking age should not be lowered from 21 to a younger age	Lowering the drinking age is not a bad idea.
