Label	x	y	claim	opposite_perspective	perspective	opposite_claim
0	0	0	Gambling must be banned	Gambling leads not to the disintegration of families	Gambling leads to the disintegration of families	Gambling must not be banned
0	0	0	Gambling must be banned	Families are not negatively impacted by the presence of a gambler.	Families are negatively impacted by the presence of a gambler.	Gambling must not be banned
0	0	0	Gambling must be banned	Gambling doesn't have a severe negative impact on families.	Gambling has a severe negative impact on families.	Gambling must not be banned
0	0	0	Gambling must be banned	Online gambling doesn't have increased the incidence of gambling addiction	Online gambling has increased the incidence of gambling addiction	Gambling must not be banned
1	0	0	Gambling must be banned	Casinos create negative economic effects in the communities that host them	Casinos create positive economic effects in the communities that host them	Gambling must not be banned
1	0	0	Gambling must be banned	Many communities harm from the income from casinos.	Many communities benefit from the income from casinos.	Gambling must not be banned
1	0	0	Gambling must be banned	Casinos oppose local communities financially.	Casinos support local communities financially.	Gambling must not be banned
0	0	0	Gambling must be banned	Gambling is not associated with other forms of addiction and harmful behaviour	Gambling is associated with other forms of addiction and harmful behaviour	Gambling must not be banned
0	0	0	Gambling must be banned	Gambling is not often only one of a number of addictions and harmful behaviors displayed by an individual.	Gambling is often only one of a number of addictions and harmful behaviors displayed by an individual.	Gambling must not be banned
1	0	0	Gambling must be banned	Gambling is not simply a leisure pursuit	Gambling is simply a leisure pursuit	Gambling must not be banned
1	0	0	Religious symbols in public buildings must be banned	If you ban one thing, you don't have to ban lots of things.	If you ban one thing, you have to ban lots of things.	Religious symbols in public buildings must not be banned
1	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public could not cause an outcry for other public bans.	The banning of religious symbols in public could cause an outcry for other public bans.	Religious symbols in public buildings must not be banned
1	0	0	Religious symbols in public buildings must be banned	Banning religious symbols in public could not lead to the banning of public political affiliation symbols.	Banning religious symbols in public could lead to the banning of public political affiliation symbols.	Religious symbols in public buildings must not be banned
0	0	0	Religious symbols in public buildings must be banned	Religious symbols casue no division within Western society.	Religious symbols cause division within Western society.	Religious symbols in public buildings must not be banned
0	0	0	Religious symbols in public buildings must be banned	Religious symbols are not a reason for division within Western society.	Religious symbols are a reason for division within Western society. 	Religious symbols in public buildings must not be banned
1	0	0	Religious symbols in public buildings must be banned	Banning religious symbols is not just a way of unfairly targeting people.	Banning religious symbols is just a way of unfairly targeting people.	Religious symbols in public buildings must not be banned
1	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public will not always be a controversial issue.	The banning of religious symbols in public will always be a controversial issue. 	Religious symbols in public buildings must not be banned
0	0	0	Religious symbols in public buildings must be banned	Religious symbols casue no problems in schools.	Religious symbols cause problems in schools.	Religious symbols in public buildings must not be banned
0	0	0	Religious symbols in public buildings must be banned	When you don't have religious symbols in schools, there will be problems.	When you have religious symbols in schools, there will be problems.	Religious symbols in public buildings must not be banned
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is a good option for many government works	Creative commons is not a good option for many government works	Any work that is released under a creative commons license shouldn't be funded
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Government tends to like creative commons.	Government tends not to like creative commons.	Any work that is released under a creative commons license shouldn't be funded
