Label	x	y	claim	perspective	opposite_perspective
0	0	0	The International Criminal Court is a force for good	The ICC does not have enough checks on prosecutorial powers, inviting prosecutorial abuse.	The ICC does have enough checks on prosecutorial powers, inviting prosecutorial abuse.
0	0	0	The International Criminal Court is a force for good	The prosecutorial abuse potential is high, due to its lack of checks on its power.	The prosecutorial abuse potential is not high, due to its lack of checks on its power.
0	0	0	The International Criminal Court is a force for good	The ICC needs more checks on its prosecutorial authority in order preclude abuse of power.	The ICC don't need more checks on its prosecutorial authority in order preclude abuse of power.
0	0	0	The International Criminal Court is a force for good	The ICC is not democratic in nature and is likely to be used as a political tool by powerful nations.	The ICC is democratic in nature and is likely to be used as a political tool by powerful nations.
0	0	0	The International Criminal Court is a force for good	The EU has a high potential to be used as a political ploy as it is not known for its democracy.	The EU has a high potential to be used as a political ploy as it is known for its democracy.
0	0	0	The International Criminal Court is a force for good	The ICC is mainly not a democratic institution, thereby allowing for political malfeasance.	The ICC is mainly a democratic institution, thereby allowing for political malfeasance.
0	0	0	The International Criminal Court is a force for good	The ICC interferes with national operations (both military and humanitarian) because of how loosely the Rome Statue can be interpreted.	The ICC interferes with national operations (both military and humanitarian) because of how loosely the Rome Statue can not be interpreted.
0	0	0	The International Criminal Court is a force for good	The ICC impedes a nation's core operations as as Rome Statue is not rigid in its interpretation	The ICC impedes a nation's core operations as as Rome Statue is rigid in its interpretation
0	0	0	The International Criminal Court is a force for good	The Rome Statute of the ICC hinders national operations due to its wide flexibility.	The Rome Statute of the ICC hinders national operations due not to its wide flexibility.
0	0	0	The International Criminal Court is a force for good	The ICC infringes upon national sovereignty by inherently implying that there is a higher court nations must answer to.	The ICC infringes upon national sovereignty by inherently implying that there is not a higher court nations must answer to.
1	0	0	Speed limits should be reduced	Reducing speed reduces deaths	Reducing speed increase deaths
1	0	0	Speed limits should be reduced	the slower the speed, the less death	the slower the speed, the more death
1	0	0	Speed limits should be reduced	By reducing speeds, you can also reduce deaths	By reducing speeds, you can not also reduce deaths
1	0	0	Speed limits should be reduced	With reduced speed comes reduced deaths	With increase speed comes reduced deaths
1	0	0	Speed limits should be reduced	Negative impact on the environment 	 positive impact on the environment
0	0	0	Speed limits should be reduced	Government have illegitimate reasons behind lowering the speed limit 	Government don't have illegitimate reasons behind lowering the speed limit
0	0	0	Speed limits should be reduced	High tax on cars is not value for money if you have to drive at a snail's pace	High tax on cars is value for money if you have to drive at a snail's pace
