undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-2.4647737,5.4560266,0.12309933,1.9274085,1,1,1
4.8396106,-4.9815392,1.8926876,0.0066253543,0,0,0
3.1131942,-2.524387,1.6416823,0.23889047,0,0,0
4.751928,-4.331984,1.8088343,0.034543693,0,0,0
3.163815,-4.004283,1.8225548,0.018572986,0,0,0
3.5203133,-4.054001,1.7954042,0.2117418,0,0,0
4.8759656,-4.8298607,1.8490803,0.033909798,0,0,0
4.2183075,-3.767649,1.8573674,0.6177406,0,0,0
3.0171175,-0.3585915,1.4686188,1.195828,0,0,0
-2.3766499,4.9269853,0.043580413,1.9180316,1,1,1
-3.0729098,6.204418,0.006082833,1.9706268,1,1,1
-2.7728734,6.214808,0.00830704,1.9632344,1,1,1
-3.135707,4.7340803,0.0019920468,1.4844689,1,1,1
5.3608937,-5.180769,1.9687238,0.014306426,0,0,0
6.043321,-2.7423406,1.9570428,1.8825452,0,0,0
3.2685509,-2.8651137,0.9702477,0.09749359,0,0,0
5.6552873,-4.836976,1.9800706,0.7503655,0,0,0
5.4962006,-5.480735,1.9822366,0.00057792664,0,0,0
5.4659576,-5.445416,1.9828675,0.0020406842,0,0,0
5.3958015,-5.4690876,1.9672948,0.0035199523,0,0,0
5.354784,-4.8434935,1.9568214,0.14147961,0,0,0
-2.9667473,5.8893657,0.0012093782,1.8971903,1,1,1
-4.3290286,2.9305947,0.020093024,0.07458776,1,1,1
-2.7575746,4.894714,0.008390725,1.355084,1,1,1
-3.0016541,4.7829556,0.0043663383,1.6069806,1,1,1
-3.2352817,5.206136,0.0018585324,1.7140781,1,1,1
-2.6773806,5.5306544,0.0060266256,1.8863373,1,1,1
4.7800364,-5.2404037,1.8730142,0.035794675,0,0,0
6.625595,-2.4384737,1.9797016,1.9766645,0,0,0
-2.9434497,6.039582,0.005269289,1.9719973,1,1,1
-2.986062,6.1689405,0.0071457624,1.9796406,1,1,1
-3.0208213,5.834997,0.0005517006,1.9432759,1,1,1
-3.082693,5.802138,0.00083196163,1.9130859,1,1,1
-3.0148795,6.0718656,0.0019572377,1.9818586,1,1,1
-3.9923906,2.597567,0.0052931905,0.004218042,1,0,1
-2.8639114,5.885867,0.0012127161,1.977819,1,1,1
