Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	The environment is being sacrificed for the economy	the pollution in the air is going to get worse	The environment is not being sacrificed for the economy	the pollution in the air is not going to get worse
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy provides benefits by making marketing more efficient and allows smaller markets to develop	Targeted online advertising on the basis of user profiles and demographics must not be banned	This advertising strategy provides harm by making marketing more efficient and allows smaller markets to develop
1	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy undermines people’s right to personal privacy	Targeted online advertising on the basis of user profiles and demographics must not be banned	This advertising strategy undermines people’s right not to personal privacy
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are an example of violence that has no place in baseball.  	Major league baseball should not continue to allow collisions at home plate	Collisions are not an example of violence that has no place in baseball.  
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions and violence should not be in baseball	Major league baseball should not continue to allow collisions at home plate	collisions and violence should be in baseball
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not as dangerous as they’re feared to be.  	Major league baseball should not continue to allow collisions at home plate	Collisions are as dangerous as they’re feared to be.  
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not necessarily dangerous.	Major league baseball should not continue to allow collisions at home plate	Collisions are necessarily dangerous.
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions in MLB aren't all that bad.	Major league baseball should not continue to allow collisions at home plate	Collisions in MLB are all that bad.
1	0	0	Major league baseball should continue to allow collisions at home plate	The safety concerns about collision are overblown	Major league baseball should not continue to allow collisions at home plate	The safety concerns about collision are not overblown
1	0	0	Major league baseball should continue to allow collisions at home plate	There is an overreaction to the dangers of collisions	Major league baseball should not continue to allow collisions at home plate	There is not an overreaction to the dangers of collisions
