Label	x	y	claim	perspective
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media provides academic research not to a wider audience, allowing many people access to previously unavailable educational resources.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not be powerful educational resources.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social medica can not act as an educational tool.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not lead to stress and offline relationship problems.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites often lead not to relationship problems and other stress in real life.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media doesn't have been linked to stress and problems in personal relationships in the real world.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Using social media can not harm students' chances for college admission.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media use can not harm students' chances to be admitted to colleges
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not damage students' chances of admission to colleges
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices may not constitute an invasion of privacy.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices might not invade peoples' privacy.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites can not have advertising practices that are an invasion to privacy.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not facilitate inappropriate student-teacher relationships.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not cause inappropriate student-teacher relations.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can not start inappropriate student-teacher problems.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media facilitates cyberbullying. but it is not true. 
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Many people use social media not to bully people.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media enables people not to bully others online.
1	0	0	We should allow military recruiting in schools	The Armed Forces are not less than honest
1	0	0	We should allow military recruiting in schools	All the military is not interested in schools for is the chance to recruit students.
1	0	0	We should allow military recruiting in schools	Children are not too young to decide for themselves
1	0	0	We should allow military recruiting in schools	Children in school are old enough to make this decision for themselves.
1	0	0	We should allow military recruiting in schools	Children in school are not to young to make such a life altering decision for themselves.
1	0	0	We should allow military recruiting in schools	Children are not vulnerable to influences
0	0	0	We should allow military recruiting in schools	The Armed Forces don't need recruits
0	0	0	We should allow military recruiting in schools	Recruits are not needed for the Armed Forces to continue to be a powerful force.
0	0	0	We should allow military recruiting in schools	Recruits are not needed for the Armed Forces to be successful.
0	0	0	We should allow military recruiting in schools	The Armed Forces are not a legitimate career option
0	0	0	We should allow military recruiting in schools	Joining the Military is not a good option as a career.
0	0	0	We should allow military recruiting in schools	The Armed Forces provides many career choices and is not a legitimate decision.
0	0	0	Make-up is bad for us	Animal-products, alcohol and their derivates are good for the skin
0	0	0	Make-up is bad for us	Products derived from animals are good for our skin.
0	0	0	Make-up is bad for us	Products derived from alcohol are good for health.
0	0	0	It is fine to do random drug-testing in schools	No protect to non-drug users
0	0	0	It is fine to do random drug-testing in schools	If you have nothing to hide a random drug test is a big deal.
0	0	0	It is fine to do random drug-testing in schools	If you are using drugs, a drug test is not invasive.
0	0	0	It is fine to do random drug-testing in schools	School's duty of care but it is not true. 
1	0	0	It is fine to do random drug-testing in schools	Right not to privacy
1	0	0	It is fine to do random drug-testing in schools	Drug testing with probable cause is invasive.
1	0	0	It is fine to do random drug-testing in schools	Students don't have a right to privacy.
0	0	0	It is fine to do random drug-testing in schools	Prevent drug use but it is not true. 
0	0	0	Online Shopping Is Better Than Offline Shopping	More Time
0	0	0	Online Shopping Is Better Than Offline Shopping	Online shopping is not fast.
0	0	0	Online Shopping Is Better Than Offline Shopping	Shopping online is not quicker than in store.
1	0	0	Online Shopping Is Better Than Offline Shopping	Offline Shopping Is Safer but it is not true. 
0	0	0	Online Shopping Is Better Than Offline Shopping	Online Shopping Does Require You To Drive
0	0	0	Online Shopping Is Better Than Offline Shopping	You do have to leave the house to shop online.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	As it is science creationism should not even be covered by the Tennessee law
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should not apply to teachers as much as anyone else
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	 noone has the right to free speech including teachers.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should not have freedom to explore ideas just as much as everyone else.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	The bill does exclude evolution just allows room for other theories
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution is not allowed to be explored along with other theories.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	This bill disallow teachers and students to explore all theories including evolution.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teaching creationism as well as evolution gives students freedom not to choose
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to teach whatever they wish as fact
