Label	x	y	claim	perspective
0	0	0	Animal testing should be banned.	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
0	0	0	Animal testing should be banned.	Animal tests may not mislead researchers into ignoring potential cures and treatments.
0	0	0	Animal testing should be banned.	Animal tests do reliably predict results in human beings.
0	0	0	Animal testing should be banned.	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
0	0	0	Animal testing should be banned.	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
1	0	0	Animal testing should be banned.	Animals often make worse research subjects than human beings because of their shorter life cycles.
1	0	0	Animal testing should be banned.	Animals are not the only choice for testing.
1	0	0	Animal testing should be banned.	Animals are not appropriate research subjects because they are similar to human beings in many ways.
1	0	0	Animal testing should be banned.	Some cosmetics and health care products must not be tested on animals to ensure their safety.
0	0	0	Animal testing should be banned.	Medical breakthroughs involving animal research may not still have been made without the use of animals.
0	0	0	Animal testing should be banned.	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
0	0	0	Animal testing should be banned.	95% of animals used in experiments are protected by the Animal Welfare Act.
0	0	0	Animal testing should be banned.	many companies get accurate results with testing on animals
0	0	0	Animal testing should be banned.	Animal testing dosen't ensure bad results
0	0	0	Animal testing should be banned.	Animal experiments retard medical progress due not to providing misleading results
0	0	0	Animal testing should be banned.	animal experiments are always accurate
1	0	0	Instant Replay Should Be Used in Major League Baseball	Many plays do lend themselves to video review
1	0	0	Instant Replay Should Be Used in Major League Baseball	video can catch all plays at a game
0	0	0	Instant Replay Should Be Used in Major League Baseball	With less accurate calls come more legitimate outcomes to games
0	0	0	Instant Replay Should Be Used in Major League Baseball	Games can not benefit from correct calls thanks to instant replay.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, does not mean does the instant replay. It matters to get things right.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Accurate calls should not be the top priority, and instant replay helps provide them
0	0	0	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should not expand instant replay for more accurate calls.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball does not mean they can make more accurate calls.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay oppose the goal of making accurate calls
0	0	0	Instant Replay Should Be Used in Major League Baseball	Using instant replay spoil make sure the right calls are made
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay might not be deceptive or inconclusive
1	0	0	Instant Replay Should Be Used in Major League Baseball	there is not confusion in viewing instant replay
1	0	0	Instant Replay Should Be Used in Major League Baseball	some things could not be missed when viewing and instant replay during a game.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will not actually enhance umpires’ stature
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will not make play caling easier on umpires.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires will not benfit greatly from instant replay in the MLB physically.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will not take the human element out of baseball
1	0	0	Instant Replay Should Be Used in Major League Baseball	Why even don't have an umpire if every play can be instantly replayed?
0	0	0	Instant Replay Should Be Used in Major League Baseball	It’s possible to get every call right, so instant replay is a necessary supplement to umpires’ skill
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay disallow the proper rules to be put in place in the MLB.
